ProcessID,Arrival_Time,Burst_Time,Priority
P2689,4070,45,7
P2690,4073,29,6
P2691,4074,18,9
P2692,4077,14,9
P2693,4080,10,2
P2694,4080,49,7
P2695,4081,15,1
P2696,4083,1,6
P2697,4086,49,4
P2698,4086,11,5
P2699,4088,45,4
P2700,4090,10,9
P2701,4090,23,10
P2702,4093,40,8
P2703,4096,42,6
P2704,4099,31,2
P2705,4102,42,2
P2706,4103,13,3
P2707,4103,27,1
P2708,4104,8,5
P2709,4105,21,6
P2710,4108,39,1
P2711,4111,20,4
P2712,4113,8,10
P2713,4114,27,5
P2714,4117,14,7
P2715,4119,22,2
P2716,4121,17,8
P2717,4123,32,8
P2718,4126,39,2
P2719,4127,19,3
P2720,4130,47,9
P2721,4130,46,4
P2722,4131,35,7
P2723,4131,40,2
P2724,4131,27,9
P2725,4134,35,10
P2726,4136,32,10
P2727,4136,18,1
P2728,4138,50,7
P2729,4138,38,2
P2730,4141,8,1
P2731,4142,39,5
P2732,4143,4,3
P2733,4146,12,5
P2734,4147,43,6
P2735,4150,2,4
P2736,4152,23,6
P2737,4153,34,10
P2738,4156,49,8
P2739,4156,44,8
P2740,4157,21,4
P2741,4157,48,6
P2742,4158,33,7
P2743,4159,19,8
P2744,4161,17,1
P2745,4164,9,1
P2746,4165,38,7
P2747,4165,24,9
P2748,4167,40,9
P2749,4168,39,9
P2750,4171,2,6
P2751,4171,15,4
P2752,4171,7,4
P2753,4173,2,6
P2754,4176,45,4
P2755,4179,17,10
P2756,4180,8,9
P2757,4182,16,7
P2758,4182,4,9
P2759,4182,30,2
P2760,4183,33,6
P2761,4184,43,3
P2762,4185,39,5
P2763,4186,42,5
P2764,4186,32,5
P2765,4186,15,5
P2766,4187,22,10
P2767,4187,32,2
P2768,4188,47,8
P2769,4188,2,6
P2770,4188,37,8
P2771,4191,50,9
P2772,4191,29,5
P2773,4191,3,4
P2774,4193,47,10
P2775,4196,5,10
P2776,4197,34,4
P2777,4197,31,4
P2778,4199,39,9
P2779,4200,39,3
P2780,4202,19,7
P2781,4205,42,1
P2782,4206,50,1
P2783,4207,42,6
P2784,4207,40,5
P2785,4208,22,9
P2786,4211,46,7
P2787,4211,39,4
P2788,4214,7,5
P2789,4217,15,4
P2790,4219,40,1
P2791,4221,32,7
P2792,4224,21,10
P2793,4225,35,1
P2794,4228,11,9
P2795,4228,50,10
P2796,4228,7,10
P2797,4231,48,8
P2798,4232,4,9
P2799,4235,8,3
P2800,4238,39,10
P2801,4239,3,3
P2802,4240,38,8
P2803,4241,4,6
P2804,4243,18,1
P2805,4245,19,8
P2806,4246,17,6
P2807,4248,6,7
P2808,4248,16,3
P2809,4248,39,10
P2810,4250,37,1
P2811,4250,12,4
P2812,4252,18,6
P2813,4253,32,2
P2814,4255,14,1
P2815,4257,25,3
P2816,4260,48,3
P2817,4262,13,10
P2818,4265,45,7
P2819,4267,20,7
P2820,4267,22,2
P2821,4270,19,8
P2822,4271,23,1
P2823,4273,10,5
P2824,4273,22,7
P2825,4274,11,9
P2826,4275,40,1
P2827,4275,39,1
P2828,4277,44,4
P2829,4277,50,6
P2830,4279,48,2
P2831,4279,17,9
P2832,4280,8,10
P2833,4282,7,6
P2834,4283,9,7
P2835,4286,48,7
P2836,4287,6,5
P2837,4288,41,2
P2838,4291,26,5
P2839,4294,31,1
P2840,4296,47,10
P2841,4296,14,5
P2842,4298,6,1
P2843,4298,16,5
P2844,4301,34,3
P2845,4303,46,1
P2846,4306,32,5
P2847,4309,6,5
P2848,4312,18,3
P2849,4313,11,9
P2850,4315,50,6
P2851,4317,26,9
P2852,4320,37,9
P2853,4322,5,5
P2854,4322,28,7
P2855,4325,30,10
P2856,4325,7,1
P2857,4326,47,1
P2858,4329,49,6
P2859,4331,37,3
P2860,4334,15,4
P2861,4334,1,2
P2862,4334,40,10
P2863,4337,49,8
P2864,4340,48,4
P2865,4341,41,9
P2866,4342,50,2
P2867,4342,11,8
P2868,4345,19,9
P2869,4346,8,6
P2870,4346,44,7
P2871,4346,39,2
P2872,4348,48,6
P2873,4350,10,3
P2874,4350,30,3
P2875,4353,14,9
P2876,4354,49,5
P2877,4355,20,10
P2878,4355,3,1
P2879,4357,28,7
P2880,4357,27,5
P2881,4357,50,2
P2882,4359,27,5
P2883,4361,21,6
P2884,4362,32,8
P2885,4362,46,5
P2886,4363,12,5
P2887,4364,39,2
P2888,4365,19,6
P2889,4366,15,4
P2890,4366,16,5
P2891,4367,46,9
P2892,4369,43,1
P2893,4372,49,2
P2894,4375,50,3
P2895,4375,27,8
P2896,4378,37,8
P2897,4380,18,4
P2898,4380,7,2
P2899,4380,13,4
P2900,4382,36,6
P2901,4382,9,6
P2902,4382,42,3
P2903,4383,47,8
P2904,4386,8,9
P2905,4386,36,8
P2906,4388,39,5
P2907,4389,1,7
P2908,4390,9,1
P2909,4390,4,7
P2910,4392,48,6
P2911,4394,13,10
P2912,4397,42,1
P2913,4399,6,2
P2914,4402,25,10
P2915,4402,38,7
P2916,4405,44,2
P2917,4407,17,1
P2918,4407,29,7
P2919,4410,40,7
P2920,4413,1,8
P2921,4414,13,1
P2922,4415,25,5
P2923,4418,4,1
P2924,4421,17,8
P2925,4421,25,5
P2926,4421,21,7
P2927,4422,9,4
P2928,4425,48,3
P2929,4425,28,4
P2930,4427,15,8
P2931,4427,15,10
P2932,4428,40,9
P2933,4429,42,10
P2934,4432,3,10
P2935,4434,12,1
P2936,4436,32,5
P2937,4436,28,6
P2938,4437,19,1
P2939,4437,47,6
P2940,4439,16,4
P2941,4440,45,9
P2942,4441,35,9
P2943,4442,2,3
P2944,4445,5,10
P2945,4446,37,4
P2946,4449,49,2
P2947,4450,15,6
P2948,4450,21,3
P2949,4450,39,6
P2950,4453,1,9
P2951,4456,6,7
P2952,4458,2,6
P2953,4460,48,9
P2954,4463,14,4
P2955,4464,41,2
P2956,4467,43,5
P2957,4469,22,7
P2958,4472,27,2
P2959,4472,1,1
P2960,4475,2,4
P2961,4476,10,5
P2962,4477,15,2
P2963,4478,12,2
P2964,4478,20,3
P2965,4480,42,6
P2966,4483,38,6
P2967,4486,30,8
P2968,4487,20,8
P2969,4488,35,2
P2970,4491,21,5
P2971,4492,43,4
P2972,4495,11,8
P2973,4498,42,7
P2974,4498,32,7
P2975,4501,41,1
P2976,4501,17,7
P2977,4501,28,9
P2978,4503,11,1
P2979,4504,13,8
P2980,4504,7,6
P2981,4505,24,9
P2982,4505,17,6
P2983,4508,9,6
P2984,4510,32,6
P2985,4512,35,6
P2986,4512,23,2
P2987,4514,10,6
P2988,4514,10,8
P2989,4514,26,9
P2990,4517,14,8
P2991,4520,21,5
P2992,4522,29,3
P2993,4522,14,5
P2994,4524,23,6
P2995,4526,4,5
P2996,4526,49,10
P2997,4526,37,1
P2998,4527,22,5
P2999,4527,16,8
P3000,4529,4,5
P3001,4532,20,8
P3002,4532,23,8
P3003,4535,45,5
P3004,4536,34,10
P3005,4538,42,9
P3006,4540,42,4
P3007,4542,22,5
P3008,4543,20,2
P3009,4545,25,8
P3010,4547,32,8
P3011,4547,50,1
P3012,4549,28,4
P3013,4550,8,4
P3014,4551,33,1
P3015,4553,12,4
P3016,4554,50,1
P3017,4557,14,10
P3018,4557,5,5
P3019,4560,38,7
P3020,4561,1,10
P3021,4561,17,9
P3022,4564,38,6
P3023,4566,4,4
P3024,4568,8,6
P3025,4570,47,1
P3026,4571,11,6
P3027,4574,3,10
P3028,4574,26,7
P3029,4574,17,9
P3030,4576,9,8
P3031,4578,44,10
P3032,4580,31,10
P3033,4583,9,2
P3034,4584,19,9
P3035,4585,43,9
P3036,4585,46,1
P3037,4587,28,1
P3038,4587,33,7
P3039,4587,27,7
P3040,4587,38,10
P3041,4588,45,4
P3042,4589,6,5
P3043,4589,37,2
P3044,4591,17,2
P3045,4593,3,10
P3046,4596,31,7
P3047,4597,35,6
P3048,4600,45,9
P3049,4601,9,8
P3050,4604,30,8
P3051,4605,45,5
P3052,4605,37,9
P3053,4605,13,8
P3054,4608,6,9
P3055,4610,8,3
P3056,4613,40,3
P3057,4615,19,3
P3058,4617,37,6
P3059,4620,11,1
P3060,4623,18,5
P3061,4623,29,9
P3062,4623,27,5
P3063,4623,43,10
P3064,4626,7,1
P3065,4627,13,5
P3066,4630,25,9
P3067,4633,15,8
P3068,4635,24,9
P3069,4635,19,9
P3070,4638,37,8
P3071,4640,13,8
P3072,4642,36,4
P3073,4645,32,8
P3074,4645,11,9
P3075,4646,11,1
P3076,4648,25,4
P3077,4650,16,9
P3078,4650,11,4
P3079,4652,3,6
P3080,4654,34,8
P3081,4657,43,1
P3082,4658,31,3
P3083,4661,27,1
P3084,4664,46,1
P3085,4667,16,10
P3086,4670,38,4
P3087,4670,44,5
P3088,4673,38,2
P3089,4673,15,9
P3090,4676,12,5
P3091,4678,42,7
P3092,4681,3,2
P3093,4683,5,4
P3094,4686,41,6
P3095,4688,5,3
P3096,4691,27,1
P3097,4691,2,1
P3098,4692,15,2
P3099,4693,21,4
P3100,4696,17,7
P3101,4697,11,5
P3102,4698,39,8
P3103,4698,19,5
P3104,4699,20,6
P3105,4700,10,3
P3106,4700,38,7
P3107,4702,7,1
P3108,4704,46,2
P3109,4705,2,1
P3110,4706,10,10
P3111,4707,41,6
P3112,4710,17,2
P3113,4710,20,5
P3114,4711,22,5
P3115,4712,46,8
P3116,4715,21,10
P3117,4716,10,6
P3118,4716,11,7
P3119,4719,31,7
P3120,4722,39,4
P3121,4724,31,6
P3122,4726,26,1
P3123,4728,22,7
P3124,4729,6,1
P3125,4730,36,8
P3126,4732,23,10
P3127,4733,2,6
P3128,4733,37,6
P3129,4734,24,5
P3130,4734,9,3
P3131,4737,28,6
P3132,4739,21,4
P3133,4739,29,2
P3134,4742,33,1
P3135,4743,20,1
P3136,4744,40,3
P3137,4746,21,3
P3138,4747,15,2
P3139,4748,13,2
P3140,4751,7,8
P3141,4752,44,2
P3142,4753,50,3
P3143,4754,45,7
P3144,4754,12,3
P3145,4757,21,7
P3146,4757,43,6
P3147,4759,9,2
P3148,4759,29,8
P3149,4762,16,6
P3150,4764,47,7
P3151,4767,23,1
P3152,4770,29,8
P3153,4770,38,3
P3154,4770,50,1
P3155,4770,13,3
P3156,4772,21,8
P3157,4775,6,5
P3158,4775,22,9
P3159,4776,48,6
P3160,4778,46,9
P3161,4778,6,8
P3162,4780,31,2
P3163,4783,39,3
P3164,4783,18,7
P3165,4784,14,3
P3166,4784,15,7
P3167,4785,13,2
P3168,4786,33,3
P3169,4786,42,7
P3170,4788,30,9
P3171,4789,29,5
P3172,4790,40,7
P3173,4793,43,10
P3174,4794,4,4
P3175,4796,24,10
P3176,4799,37,5
P3177,4802,47,1
P3178,4804,41,10
P3179,4804,29,2
P3180,4807,15,8
P3181,4808,34,5
P3182,4811,13,6
P3183,4813,39,8
P3184,4815,40,6
P3185,4816,41,8
P3186,4818,36,2
P3187,4820,37,9
P3188,4823,46,6
P3189,4823,50,5
P3190,4826,28,3
P3191,4827,41,1
P3192,4827,40,8
P3193,4830,7,8
P3194,4832,36,7
P3195,4833,19,2
P3196,4834,30,8
P3197,4837,13,8
P3198,4840,49,1
P3199,4841,36,10
P3200,4841,36,7
P3201,4842,23,5
P3202,4842,2,3
P3203,4845,37,5
P3204,4847,19,10
P3205,4847,10,10
P3206,4848,20,5
P3207,4848,45,5
P3208,4851,1,2
P3209,4854,37,10
P3210,4854,2,1
P3211,4856,20,4
P3212,4858,2,6
P3213,4861,4,1
P3214,4863,18,4
P3215,4865,30,9
P3216,4865,34,2
P3217,4867,3,3
P3218,4868,44,7
P3219,4871,47,7
P3220,4873,21,7
P3221,4875,10,5
P3222,4878,34,9
P3223,4878,26,4
P3224,4881,20,5
P3225,4884,47,9
P3226,4886,43,9
P3227,4889,8,7
P3228,4889,30,5
P3229,4892,8,10
P3230,4893,8,4
P3231,4893,23,10
P3232,4894,42,7
P3233,4896,15,7
P3234,4898,33,9
P3235,4899,22,4
P3236,4902,34,6
P3237,4903,33,6
P3238,4906,19,1
P3239,4909,38,9
P3240,4909,42,3
P3241,4909,12,9
P3242,4909,11,8
P3243,4911,34,9
P3244,4914,41,5
P3245,4915,36,6
P3246,4918,19,2
P3247,4919,20,9
P3248,4920,22,9
P3249,4923,32,8
P3250,4926,14,4
P3251,4929,31,4
P3252,4932,47,3
P3253,4934,13,8
P3254,4935,8,4
P3255,4936,3,5
P3256,4936,24,6
P3257,4936,12,5
P3258,4937,48,9
P3259,4937,36,3
P3260,4937,44,4
P3261,4939,34,9
P3262,4942,5,1
P3263,4944,7,7
P3264,4946,6,9
P3265,4947,32,3
P3266,4948,8,10
P3267,4950,49,8
P3268,4951,20,5
P3269,4951,41,7
P3270,4951,39,2
P3271,4951,8,2
P3272,4953,30,4
P3273,4954,15,5
P3274,4955,26,5
P3275,4955,46,8
P3276,4956,13,5
P3277,4958,45,5
P3278,4961,29,9
P3279,4962,15,7
P3280,4963,21,4
P3281,4966,31,7
P3282,4967,28,2
P3283,4969,11,4
P3284,4969,1,8
P3285,4969,46,4
P3286,4970,13,7
P3287,4971,25,7
P3288,4972,33,3
P3289,4973,49,7
P3290,4973,15,9
P3291,4976,22,3
P3292,4977,1,4
P3293,4978,22,2
P3294,4981,34,2
P3295,4981,16,7
P3296,4983,5,10
P3297,4985,3,9
P3298,4988,46,1
P3299,4991,14,1
P3300,4994,3,4
P3301,4995,35,2
P3302,4998,41,3
P3303,4998,13,2
P3304,4998,12,7
P3305,5001,44,9
P3306,5003,30,10
P3307,5005,16,1
P3308,5006,44,6
P3309,5009,45,5
P3310,5012,20,9
P3311,5014,11,1
P3312,5015,21,5
P3313,5015,44,6
P3314,5018,13,10
P3315,5021,35,7
P3316,5024,36,8
P3317,5024,27,3
P3318,5026,50,8
P3319,5029,7,3
P3320,5032,8,1
P3321,5033,22,4
P3322,5034,31,2
P3323,5035,44,10
P3324,5037,34,9
P3325,5040,42,2
P3326,5043,7,9
P3327,5044,21,9
P3328,5046,13,1
P3329,5048,14,8
P3330,5048,7,6
P3331,5051,3,9
P3332,5051,12,10
P3333,5053,24,9
P3334,5054,1,2
P3335,5057,8,2
P3336,5057,2,3
P3337,5060,31,9
P3338,5063,22,5
P3339,5063,47,5
P3340,5066,24,6
P3341,5066,16,3
P3342,5068,49,8
P3343,5071,38,8
P3344,5074,23,1
P3345,5075,22,6
P3346,5077,16,8
P3347,5078,34,3
P3348,5079,7,1
P3349,5082,23,2
P3350,5085,31,2
P3351,5087,15,2
P3352,5089,38,4
P3353,5092,8,2
P3354,5094,43,7
P3355,5094,14,1
P3356,5094,45,4
P3357,5097,26,1
P3358,5099,34,1
P3359,5101,42,9
P3360,5104,34,4
P3361,5106,19,4
P3362,5107,47,4
P3363,5109,12,9
P3364,5109,34,1
P3365,5109,18,9
P3366,5112,21,7
P3367,5112,43,9
P3368,5114,36,9
P3369,5115,43,8
P3370,5116,18,9
P3371,5118,37,10
P3372,5120,8,4
P3373,5120,3,4
P3374,5121,28,5
P3375,5121,14,7
P3376,5123,32,5
P3377,5123,29,1
P3378,5124,23,6
P3379,5127,15,1
P3380,5128,40,6
P3381,5130,19,4
P3382,5130,25,1
P3383,5132,48,10
P3384,5135,43,2
P3385,5137,41,1
P3386,5139,16,5
P3387,5142,19,3
P3388,5144,47,5
P3389,5146,1,7
P3390,5148,33,7
P3391,5151,27,1
P3392,5151,26,9
P3393,5151,30,8
P3394,5152,7,6
P3395,5153,29,2
P3396,5153,6,5
P3397,5153,27,1
P3398,5154,21,9
P3399,5154,45,4
P3400,5155,27,3
P3401,5158,22,1
P3402,5160,11,10
P3403,5162,12,10
P3404,5165,34,10
P3405,5166,50,8
P3406,5168,37,8
P3407,5171,40,8
P3408,5172,12,5
P3409,5174,36,1
P3410,5177,14,6
P3411,5180,31,9
P3412,5183,9,4
P3413,5185,48,7
P3414,5185,35,4
P3415,5188,29,6
P3416,5191,49,1
P3417,5192,32,6
P3418,5194,9,6
P3419,5196,38,2
P3420,5199,1,1
P3421,5202,39,9
P3422,5204,22,2
P3423,5207,31,4
P3424,5207,9,7
P3425,5209,21,5
P3426,5211,26,2
P3427,5213,9,3
P3428,5213,41,7
P3429,5213,40,9
P3430,5214,38,4
P3431,5215,5,10
P3432,5215,24,3
P3433,5215,1,1
P3434,5218,11,1
P3435,5218,39,8
P3436,5219,30,10
P3437,5222,50,8
P3438,5225,20,10
P3439,5227,10,2
P3440,5227,33,5
P3441,5229,9,7
P3442,5229,5,7
P3443,5232,35,9
P3444,5233,6,9
P3445,5235,36,4
P3446,5236,17,7
P3447,5238,47,1
P3448,5240,48,4
P3449,5240,6,10
P3450,5242,6,6
P3451,5243,41,2
P3452,5243,29,2
P3453,5244,23,7
P3454,5245,2,3
P3455,5245,17,10
P3456,5248,32,10
P3457,5251,45,3
P3458,5251,44,2
P3459,5253,6,10
P3460,5254,16,3
P3461,5255,2,10
P3462,5258,1,9
P3463,5258,50,2
P3464,5258,25,2
P3465,5258,36,5
P3466,5259,44,8
P3467,5262,45,2
P3468,5262,8,6
P3469,5264,20,3
P3470,5267,10,4
P3471,5268,2,5
P3472,5270,42,4
P3473,5273,32,4
P3474,5274,17,10
P3475,5277,12,8
P3476,5280,11,2
P3477,5282,50,9
P3478,5283,37,7
P3479,5286,26,1
P3480,5288,33,6
P3481,5290,49,9
P3482,5291,12,10
P3483,5292,1,2
P3484,5293,3,5
P3485,5296,37,5
P3486,5299,9,7
P3487,5302,20,2
P3488,5304,43,4
P3489,5305,13,8
P3490,5305,22,3
P3491,5306,41,7
P3492,5308,17,7
P3493,5310,13,5
P3494,5311,27,10
P3495,5314,44,7
P3496,5314,11,9
P3497,5316,35,7
P3498,5317,14,10
P3499,5320,25,2
P3500,5321,7,6
P3501,5322,36,5
P3502,5324,40,3
P3503,5325,34,4
P3504,5325,8,7
P3505,5327,11,5
P3506,5328,13,9
P3507,5329,22,2
P3508,5332,20,7
P3509,5335,15,10
P3510,5335,50,4
P3511,5337,15,7
P3512,5340,11,1
P3513,5342,1,9
P3514,5343,16,3
P3515,5345,15,4
P3516,5346,35,2
P3517,5348,39,6
P3518,5350,33,8
P3519,5350,30,8
P3520,5352,11,7
P3521,5355,11,4
P3522,5357,47,1
P3523,5360,46,3
P3524,5361,2,5
P3525,5363,24,9
P3526,5365,32,1
P3527,5368,44,7
P3528,5370,16,8
P3529,5370,8,5
P3530,5373,22,8
P3531,5375,41,5
P3532,5377,13,2
P3533,5379,20,1
P3534,5382,47,7
P3535,5383,21,1
P3536,5383,19,5
P3537,5384,34,2
P3538,5385,5,8
P3539,5385,27,1
P3540,5385,25,5
P3541,5387,30,9
P3542,5390,33,6
P3543,5392,30,1
P3544,5395,28,6
P3545,5398,39,7
P3546,5400,27,4
P3547,5401,45,7
P3548,5404,11,2
P3549,5404,18,10
P3550,5404,25,9
P3551,5406,18,5
P3552,5406,37,1
P3553,5408,48,2
P3554,5409,16,5
P3555,5412,44,5
P3556,5414,29,4
P3557,5415,29,8
P3558,5416,2,6
P3559,5419,24,3
P3560,5421,9,8
P3561,5423,25,5
P3562,5426,18,3
P3563,5428,18,8
P3564,5431,36,10
P3565,5431,24,6
P3566,5433,14,2
P3567,5435,30,8
P3568,5437,47,1
P3569,5438,9,10
P3570,5441,32,6
P3571,5441,39,5
P3572,5441,1,2
P3573,5444,20,3
P3574,5447,31,4
P3575,5447,8,10
P3576,5448,26,2
P3577,5448,23,5
P3578,5449,23,7
P3579,5452,50,5
P3580,5454,19,3
P3581,5455,29,7
P3582,5455,11,4
P3583,5458,44,9
P3584,5461,48,1
P3585,5462,27,2
P3586,5464,36,9
P3587,5466,14,2
P3588,5466,45,2
P3589,5467,6,4
P3590,5470,44,6
P3591,5471,35,10
P3592,5471,8,9
P3593,5472,16,6
P3594,5472,14,10
P3595,5475,18,5
P3596,5478,18,3
P3597,5480,32,3
P3598,5480,11,3
P3599,5480,31,10
P3600,5482,27,8
P3601,5484,31,9
P3602,5487,42,3
P3603,5490,22,8
P3604,5490,7,6
P3605,5493,41,10
P3606,5494,6,8
P3607,5496,9,9
P3608,5499,37,3
P3609,5501,37,1
P3610,5501,34,5
P3611,5502,41,8
P3612,5502,19,5
P3613,5502,7,9
P3614,5503,20,8
P3615,5505,29,3
P3616,5505,19,3
P3617,5507,39,8
P3618,5508,40,5
P3619,5510,16,1
P3620,5513,13,1
P3621,5516,35,6
P3622,5517,39,4
P3623,5518,41,2
P3624,5519,17,7
P3625,5522,35,7
P3626,5523,12,8
P3627,5524,22,9
P3628,5526,48,4
P3629,5528,5,1
P3630,5528,7,5
P3631,5530,3,1
P3632,5532,38,4
P3633,5533,44,9
P3634,5533,37,10
P3635,5534,8,7
P3636,5534,10,5
P3637,5534,33,4
P3638,5534,14,8
P3639,5534,7,3
P3640,5536,33,2
P3641,5536,39,4
P3642,5538,38,2
P3643,5540,48,9
P3644,5543,48,9
P3645,5544,12,7
P3646,5546,1,6
P3647,5548,18,7
P3648,5550,7,8
P3649,5552,40,3
P3650,5552,35,7
P3651,5552,31,1
P3652,5554,16,3
P3653,5557,41,8
P3654,5558,28,1
P3655,5559,14,3
P3656,5560,48,5
P3657,5562,16,5
P3658,5563,40,8
P3659,5565,19,9
P3660,5568,29,5
P3661,5571,3,5
P3662,5573,14,7
P3663,5573,26,10
P3664,5575,31,5
P3665,5576,50,9
P3666,5579,21,3
P3667,5579,44,3
P3668,5579,20,5
P3669,5579,38,8
P3670,5579,20,1
P3671,5580,17,6
P3672,5582,39,1
P3673,5585,13,1
P3674,5586,39,10
P3675,5589,20,4
P3676,5592,23,10
P3677,5592,15,2
P3678,5595,39,3
P3679,5595,17,1
P3680,5595,8,3
P3681,5596,31,8
P3682,5598,36,2
P3683,5599,35,5
P3684,5601,48,5
P3685,5603,27,10
P3686,5606,35,8
P3687,5607,40,6
P3688,5610,16,1
P3689,5610,24,1
P3690,5610,31,10
P3691,5611,39,8
P3692,5611,6,10
P3693,5614,16,9
P3694,5617,11,3
P3695,5619,1,6
P3696,5622,17,10
P3697,5624,7,10
P3698,5625,34,4
P3699,5625,7,1
P3700,5627,10,3
P3701,5628,44,1
P3702,5630,16,9
P3703,5631,19,6
P3704,5633,14,7
P3705,5634,38,4
P3706,5637,27,6
P3707,5638,45,6
P3708,5641,39,7
P3709,5643,7,3
P3710,5644,42,6
P3711,5646,7,5
P3712,5647,11,5
P3713,5649,35,3
P3714,5649,14,5
P3715,5649,49,1
P3716,5652,13,5
P3717,5652,30,1
P3718,5654,2,6
P3719,5654,23,1
P3720,5656,8,5
P3721,5659,29,2
P3722,5662,1,7
P3723,5662,17,7
P3724,5662,41,4
P3725,5664,39,3
P3726,5665,42,2
P3727,5667,17,9
P3728,5670,8,4
P3729,5671,18,7
P3730,5671,3,3
P3731,5673,39,3
P3732,5673,18,10
P3733,5674,2,10
P3734,5677,39,2
P3735,5677,8,4
P3736,5677,12,7
P3737,5678,7,1
P3738,5679,5,7
P3739,5679,32,10
P3740,5679,20,9
P3741,5679,28,6
P3742,5681,12,4
P3743,5682,38,6
P3744,5683,35,7
P3745,5686,47,7
P3746,5686,39,2
P3747,5688,23,7
P3748,5688,28,7
P3749,5689,11,10
P3750,5692,2,3
P3751,5692,45,5
P3752,5692,39,5
P3753,5692,49,3
P3754,5694,5,2
P3755,5697,44,6
P3756,5697,43,3
P3757,5700,45,6
P3758,5702,43,9
P3759,5704,36,7
P3760,5707,2,10
P3761,5707,24,2
P3762,5707,16,8
P3763,5707,39,9
P3764,5709,10,10
P3765,5709,46,3
P3766,5712,15,3
P3767,5715,14,8
P3768,5715,24,5
P3769,5715,31,5
P3770,5715,7,5
P3771,5716,9,9
P3772,5719,47,6
P3773,5719,20,1
P3774,5722,21,8
P3775,5725,33,8
P3776,5727,11,9
P3777,5729,19,4
P3778,5730,3,7
P3779,5732,45,7
P3780,5735,11,7
P3781,5737,9,10
P3782,5740,16,7
P3783,5740,33,3
P3784,5743,25,2
P3785,5746,10,1
P3786,5746,43,2
P3787,5747,7,3
P3788,5748,25,7
P3789,5751,50,9
P3790,5752,48,3
P3791,5752,48,1
P3792,5753,7,9
P3793,5754,31,8
P3794,5756,29,3
P3795,5757,5,5
P3796,5758,17,9
P3797,5761,28,1
P3798,5764,26,8
P3799,5767,10,10
P3800,5769,39,1
P3801,5770,48,2
P3802,5773,50,10
P3803,5776,11,8
P3804,5777,21,3
P3805,5778,41,4
P3806,5779,33,5
P3807,5779,37,7
P3808,5782,38,4
P3809,5785,32,9
P3810,5788,33,3
P3811,5790,25,9
P3812,5790,41,9
P3813,5792,37,1
P3814,5793,28,6
P3815,5796,30,8
P3816,5796,23,6
P3817,5796,46,2
P3818,5798,21,10
P3819,5800,48,2
P3820,5803,29,7
P3821,5804,1,8
P3822,5805,32,1
P3823,5807,25,3
P3824,5809,1,8
P3825,5811,23,1
P3826,5814,50,2
P3827,5816,23,10
P3828,5818,21,7
P3829,5821,18,8
P3830,5822,20,7
P3831,5824,10,3
P3832,5824,33,7
P3833,5827,43,10
P3834,5827,28,9
P3835,5828,42,5
P3836,5828,28,2
P3837,5830,17,8
P3838,5831,44,8
P3839,5834,12,1
P3840,5834,43,4
P3841,5837,16,4
P3842,5837,47,6
P3843,5839,47,6
P3844,5839,47,4
P3845,5839,44,9
P3846,5840,9,8
P3847,5842,16,9
P3848,5842,47,4
P3849,5845,32,1
P3850,5846,42,2
P3851,5849,36,6
P3852,5852,40,2
P3853,5854,11,10
P3854,5854,9,8
P3855,5856,36,4
P3856,5857,1,8
P3857,5859,30,3
P3858,5859,22,8
P3859,5861,30,9
P3860,5864,40,1
P3861,5864,40,4
P3862,5865,6,10
P3863,5868,17,5
P3864,5870,4,4
P3865,5872,2,4
P3866,5872,15,5
P3867,5873,26,4
P3868,5876,6,2
P3869,5878,50,4
P3870,5878,10,6
P3871,5878,18,2
P3872,5878,34,2
P3873,5881,20,6
P3874,5884,31,7
P3875,5885,19,5
P3876,5885,46,4
P3877,5888,40,7
P3878,5889,2,7
P3879,5889,32,10
P3880,5891,25,7
P3881,5891,46,10
P3882,5893,16,9
P3883,5896,39,10
P3884,5899,5,3
P3885,5900,9,9
P3886,5903,23,1
P3887,5903,12,6
P3888,5904,16,5
P3889,5906,28,7
P3890,5907,27,8
P3891,5909,33,2
P3892,5910,21,1
P3893,5911,50,3
P3894,5913,23,4
P3895,5913,26,2
P3896,5915,25,4
P3897,5915,48,10
P3898,5918,16,8
P3899,5918,22,10
P3900,5921,30,5
P3901,5924,28,7
P3902,5926,4,10
P3903,5929,17,4
P3904,5930,10,2
P3905,5932,29,10
P3906,5932,29,8
P3907,5932,4,5
P3908,5935,26,7
P3909,5936,27,5
P3910,5936,26,4
P3911,5936,33,10
P3912,5938,7,7
P3913,5938,40,10
P3914,5940,42,3
P3915,5940,43,6
P3916,5943,26,8
P3917,5946,37,5
P3918,5948,8,9
P3919,5950,42,7
P3920,5951,9,9
P3921,5954,40,6
P3922,5955,34,10
P3923,5957,18,7
P3924,5959,13,10
P3925,5962,19,8
P3926,5963,13,9
P3927,5964,16,2
P3928,5967,48,3
P3929,5968,10,1
P3930,5970,43,7
P3931,5971,21,2
P3932,5973,14,9
P3933,5976,14,5
P3934,5977,50,5
P3935,5977,45,1
P3936,5979,37,3
P3937,5982,35,6
P3938,5982,9,5
P3939,5982,2,4
P3940,5985,1,9
P3941,5988,42,2
P3942,5988,36,9
P3943,5988,42,3
P3944,5991,38,9
P3945,5991,31,1
P3946,5994,16,5
P3947,5994,27,3
P3948,5997,39,1
P3949,5999,28,1
P3950,6001,34,9
P3951,6002,34,4
P3952,6005,50,5
P3953,6008,36,3
P3954,6011,5,4
P3955,6014,5,3
P3956,6015,2,4
P3957,6016,28,8
P3958,6016,35,9
