ProcessID,Arrival_Time,Burst_Time,Priority
P2692,3955,15,2
P2693,3957,6,7
P2694,3958,42,9
P2695,3960,11,7
P2696,3961,4,4
P2697,3961,50,4
P2698,3962,37,6
P2699,3965,49,8
P2700,3966,12,1
P2701,3968,6,2
P2702,3970,48,8
P2703,3970,40,6
P2704,3972,3,6
P2705,3973,44,9
P2706,3976,1,10
P2707,3978,47,2
P2708,3980,38,4
P2709,3981,48,10
P2710,3983,12,6
P2711,3986,24,7
P2712,3987,13,3
P2713,3990,50,10
P2714,3991,50,6
P2715,3991,10,1
P2716,3993,37,8
P2717,3994,43,10
P2718,3996,47,7
P2719,3996,2,4
P2720,3999,29,7
P2721,4002,45,4
P2722,4004,39,9
P2723,4007,23,1
P2724,4008,39,8
P2725,4010,16,1
P2726,4012,12,1
P2727,4012,2,4
P2728,4012,27,10
P2729,4014,19,4
P2730,4014,21,3
P2731,4017,5,1
P2732,4017,1,4
P2733,4020,41,9
P2734,4023,5,2
P2735,4026,47,5
P2736,4026,12,3
P2737,4029,16,10
P2738,4030,3,5
P2739,4031,7,5
P2740,4033,34,1
P2741,4034,29,2
P2742,4034,34,3
P2743,4037,5,5
P2744,4038,40,2
P2745,4039,6,4
P2746,4039,7,5
P2747,4040,35,4
P2748,4043,27,6
P2749,4043,21,1
P2750,4043,12,8
P2751,4043,49,5
P2752,4045,9,8
P2753,4048,16,2
P2754,4048,33,8
P2755,4051,36,6
P2756,4052,2,8
P2757,4055,8,3
P2758,4056,8,2
P2759,4056,35,8
P2760,4056,38,5
P2761,4058,18,7
P2762,4060,43,2
P2763,4062,41,2
P2764,4065,34,8
P2765,4066,32,10
P2766,4066,16,5
P2767,4067,20,7
P2768,4067,17,3
P2769,4067,43,10
P2770,4069,26,9
P2771,4069,8,6
P2772,4069,40,8
P2773,4072,3,9
P2774,4074,43,5
P2775,4074,30,10
P2776,4075,29,10
P2777,4078,24,1
P2778,4079,20,8
P2779,4079,1,4
P2780,4082,23,7
P2781,4085,24,9
P2782,4086,31,8
P2783,4088,24,7
P2784,4088,48,5
P2785,4091,20,10
P2786,4094,22,2
P2787,4094,2,1
P2788,4097,17,8
P2789,4098,28,4
P2790,4100,14,9
P2791,4101,26,9
P2792,4101,44,2
P2793,4101,22,10
P2794,4103,47,1
P2795,4104,38,10
P2796,4107,15,1
P2797,4107,23,10
P2798,4110,5,10
P2799,4111,36,10
P2800,4111,44,6
P2801,4113,16,5
P2802,4115,27,7
P2803,4117,48,6
P2804,4118,45,9
P2805,4119,2,4
P2806,4119,8,3
P2807,4122,24,5
P2808,4123,32,8
P2809,4126,38,4
P2810,4126,45,7
P2811,4129,34,7
P2812,4131,8,4
P2813,4131,28,5
P2814,4133,23,1
P2815,4135,16,1
P2816,4135,16,3
P2817,4136,36,9
P2818,4138,21,7
P2819,4141,30,3
P2820,4144,32,10
P2821,4147,40,7
P2822,4147,36,6
P2823,4148,24,8
P2824,4148,47,9
P2825,4149,36,8
P2826,4151,24,7
P2827,4151,30,2
P2828,4154,7,6
P2829,4156,50,1
P2830,4158,15,1
P2831,4159,28,2
P2832,4159,33,9
P2833,4161,46,8
P2834,4164,28,2
P2835,4165,45,10
P2836,4165,34,5
P2837,4166,50,5
P2838,4169,28,6
P2839,4170,36,4
P2840,4173,3,7
P2841,4175,16,7
P2842,4175,32,3
P2843,4176,42,5
P2844,4178,4,9
P2845,4178,7,9
P2846,4180,45,10
P2847,4180,32,6
P2848,4182,48,5
P2849,4183,42,6
P2850,4183,46,7
P2851,4186,14,3
P2852,4187,5,8
P2853,4188,30,2
P2854,4190,36,7
P2855,4191,34,3
P2856,4191,7,9
P2857,4194,3,9
P2858,4197,24,5
P2859,4197,50,9
P2860,4197,9,5
P2861,4198,28,9
P2862,4199,8,8
P2863,4201,3,2
P2864,4202,7,3
P2865,4202,29,8
P2866,4204,17,6
P2867,4207,22,8
P2868,4208,4,6
P2869,4210,38,10
P2870,4210,20,1
P2871,4211,44,5
P2872,4214,28,10
P2873,4216,27,7
P2874,4216,15,2
P2875,4218,22,9
P2876,4219,32,8
P2877,4222,21,1
P2878,4222,14,1
P2879,4223,35,2
P2880,4226,4,10
P2881,4227,37,6
P2882,4229,37,7
P2883,4229,2,9
P2884,4232,45,2
P2885,4233,14,3
P2886,4235,19,9
P2887,4237,28,1
P2888,4239,42,6
P2889,4242,40,3
P2890,4245,42,8
P2891,4245,1,9
P2892,4248,17,1
P2893,4251,9,4
P2894,4253,10,3
P2895,4253,3,5
P2896,4255,27,10
P2897,4256,50,4
P2898,4259,16,1
P2899,4260,32,7
P2900,4262,24,10
P2901,4265,32,10
P2902,4268,23,9
P2903,4269,10,7
P2904,4269,6,7
P2905,4272,6,4
P2906,4275,34,2
P2907,4276,23,3
P2908,4278,26,7
P2909,4279,15,5
P2910,4282,30,8
P2911,4284,33,6
P2912,4286,16,2
P2913,4288,45,9
P2914,4290,13,5
P2915,4290,28,3
P2916,4292,28,4
P2917,4294,46,5
P2918,4295,24,10
P2919,4298,45,10
P2920,4300,14,4
P2921,4300,23,1
P2922,4302,8,2
P2923,4302,36,4
P2924,4303,17,2
P2925,4305,43,8
P2926,4308,4,10
P2927,4310,48,4
P2928,4313,21,8
P2929,4316,28,9
P2930,4319,4,1
P2931,4322,26,8
P2932,4324,26,3
P2933,4327,37,5
P2934,4328,37,2
P2935,4329,12,7
P2936,4329,2,2
P2937,4329,26,9
P2938,4331,20,3
P2939,4333,33,10
P2940,4335,26,9
P2941,4336,48,4
P2942,4339,25,3
P2943,4339,5,6
P2944,4341,17,8
P2945,4341,17,1
P2946,4341,20,4
P2947,4344,42,5
P2948,4344,15,2
P2949,4345,9,2
P2950,4348,42,2
P2951,4348,50,5
P2952,4350,20,5
P2953,4351,50,5
P2954,4353,6,3
P2955,4356,7,8
P2956,4358,22,3
P2957,4359,20,10
P2958,4360,20,9
P2959,4362,32,2
P2960,4365,20,9
P2961,4367,7,3
P2962,4368,40,7
P2963,4370,33,3
P2964,4373,38,6
P2965,4373,43,5
P2966,4374,27,3
P2967,4375,12,2
P2968,4377,23,2
P2969,4377,45,2
P2970,4377,29,10
P2971,4377,31,2
P2972,4379,27,9
P2973,4379,49,3
P2974,4382,39,2
P2975,4385,3,3
P2976,4386,36,2
P2977,4386,36,1
P2978,4386,10,1
P2979,4387,2,6
P2980,4387,16,8
P2981,4390,40,7
P2982,4392,23,2
P2983,4394,40,4
P2984,4396,36,5
P2985,4397,36,2
P2986,4397,21,9
P2987,4399,8,1
P2988,4400,23,10
P2989,4401,8,1
P2990,4403,37,2
P2991,4404,45,10
P2992,4406,29,10
P2993,4409,11,10
P2994,4409,30,1
P2995,4409,50,5
P2996,4410,4,10
P2997,4413,14,7
P2998,4416,3,7
P2999,4417,47,7
P3000,4418,46,3
P3001,4421,5,9
P3002,4422,25,10
P3003,4422,34,4
P3004,4422,30,1
P3005,4424,40,2
P3006,4426,4,7
P3007,4429,47,8
P3008,4430,30,7
P3009,4433,19,9
P3010,4433,11,7
P3011,4436,8,3
P3012,4436,20,6
P3013,4439,16,8
P3014,4440,6,2
P3015,4441,25,10
P3016,4444,44,1
P3017,4445,43,2
P3018,4445,34,3
P3019,4445,9,2
P3020,4448,26,10
P3021,4450,28,9
P3022,4453,30,8
P3023,4455,3,8
P3024,4456,32,4
P3025,4458,39,2
P3026,4459,21,3
P3027,4462,41,6
P3028,4462,34,5
P3029,4465,43,5
P3030,4466,5,2
P3031,4466,32,6
P3032,4466,12,1
P3033,4467,33,9
P3034,4470,34,8
P3035,4473,28,7
P3036,4473,11,2
P3037,4473,50,2
P3038,4474,43,2
P3039,4474,16,8
P3040,4476,16,8
P3041,4479,5,10
P3042,4481,32,6
P3043,4481,39,7
P3044,4483,8,4
P3045,4486,49,5
P3046,4486,23,2
P3047,4487,13,5
P3048,4488,40,8
P3049,4489,4,5
P3050,4491,29,5
P3051,4494,17,3
P3052,4494,26,4
P3053,4495,15,3
P3054,4497,19,6
P3055,4498,3,1
P3056,4498,21,7
P3057,4498,19,8
P3058,4500,45,8
P3059,4501,18,2
P3060,4502,4,2
P3061,4503,17,4
P3062,4506,28,4
P3063,4506,5,9
P3064,4506,16,3
P3065,4507,13,8
P3066,4509,9,10
P3067,4512,5,2
P3068,4512,9,6
P3069,4513,30,5
P3070,4515,24,1
P3071,4515,17,4
P3072,4517,39,3
P3073,4519,43,4
P3074,4520,5,5
P3075,4523,49,2
P3076,4526,36,8
P3077,4526,11,4
P3078,4526,34,3
P3079,4529,38,2
P3080,4530,24,10
P3081,4533,35,8
P3082,4534,11,4
P3083,4536,31,4
P3084,4536,34,6
P3085,4538,27,7
P3086,4538,42,1
P3087,4539,5,8
P3088,4541,3,5
P3089,4541,38,4
P3090,4541,26,8
P3091,4544,20,4
P3092,4546,18,9
P3093,4548,41,6
P3094,4548,1,2
P3095,4550,29,9
P3096,4552,31,1
P3097,4553,27,9
P3098,4556,29,6
P3099,4559,6,6
P3100,4561,5,7
P3101,4562,34,8
P3102,4564,13,4
P3103,4565,49,9
P3104,4566,21,8
P3105,4566,43,7
P3106,4567,19,6
P3107,4568,26,2
P3108,4570,41,10
P3109,4570,9,6
P3110,4570,13,5
P3111,4571,39,10
P3112,4571,50,7
P3113,4571,34,4
P3114,4573,19,9
P3115,4573,8,10
P3116,4574,14,8
P3117,4577,25,6
P3118,4578,50,8
P3119,4581,20,10
P3120,4582,23,3
P3121,4583,10,9
P3122,4583,23,5
P3123,4583,27,5
P3124,4583,28,4
P3125,4585,28,2
P3126,4587,35,1
P3127,4588,12,7
P3128,4591,32,6
P3129,4594,21,3
P3130,4597,31,8
P3131,4597,11,4
P3132,4598,46,4
P3133,4599,47,9
P3134,4599,20,3
P3135,4602,39,7
P3136,4602,43,1
P3137,4603,44,10
P3138,4604,14,3
P3139,4607,44,2
P3140,4609,47,9
P3141,4609,33,10
P3142,4611,26,8
P3143,4611,16,5
P3144,4613,29,4
P3145,4614,13,2
P3146,4614,42,6
P3147,4614,27,8
P3148,4614,14,7
P3149,4615,42,3
P3150,4615,21,2
P3151,4616,14,8
P3152,4618,8,2
P3153,4621,17,1
P3154,4623,10,7
P3155,4624,1,8
P3156,4627,30,9
P3157,4630,25,1
P3158,4630,10,6
P3159,4631,28,1
P3160,4631,9,1
P3161,4633,44,10
P3162,4634,6,7
P3163,4636,47,2
P3164,4637,49,9
P3165,4639,35,9
P3166,4639,35,4
P3167,4642,15,5
P3168,4644,9,3
P3169,4647,7,6
P3170,4648,40,2
P3171,4648,1,2
P3172,4650,50,10
P3173,4650,40,8
P3174,4653,44,2
P3175,4655,15,4
P3176,4658,1,7
P3177,4661,48,5
P3178,4663,46,1
P3179,4664,14,7
P3180,4666,28,4
P3181,4666,30,6
P3182,4669,28,8
P3183,4671,25,1
P3184,4673,48,9
P3185,4673,6,10
P3186,4673,40,6
P3187,4675,35,2
P3188,4676,50,2
P3189,4678,10,5
P3190,4681,40,4
P3191,4681,8,5
P3192,4684,49,5
P3193,4684,48,8
P3194,4686,9,4
P3195,4686,29,10
P3196,4688,11,1
P3197,4688,8,8
P3198,4689,8,5
P3199,4691,5,6
P3200,4694,38,3
P3201,4695,10,7
P3202,4696,30,3
P3203,4696,40,5
P3204,4696,22,3
P3205,4698,29,2
P3206,4700,7,1
P3207,4702,8,3
P3208,4703,2,8
P3209,4703,25,4
P3210,4705,50,3
P3211,4706,22,10
P3212,4709,45,7
P3213,4709,37,7
P3214,4711,39,3
P3215,4713,43,8
P3216,4715,12,6
P3217,4716,41,1
P3218,4718,27,9
P3219,4719,36,6
P3220,4720,34,5
P3221,4722,26,2
P3222,4724,26,5
P3223,4726,32,2
P3224,4726,18,1
P3225,4726,46,6
P3226,4728,32,2
P3227,4729,13,4
P3228,4732,46,4
P3229,4735,14,4
P3230,4735,17,8
P3231,4737,13,3
P3232,4737,3,3
P3233,4737,1,7
P3234,4739,32,7
P3235,4741,38,7
P3236,4741,43,1
P3237,4743,43,6
P3238,4743,42,10
P3239,4745,3,5
P3240,4745,3,9
P3241,4746,45,4
P3242,4746,23,3
P3243,4747,8,3
P3244,4748,13,3
P3245,4750,40,8
P3246,4753,20,4
P3247,4756,14,7
P3248,4758,33,9
P3249,4758,13,6
P3250,4758,24,7
P3251,4761,43,10
P3252,4762,6,3
P3253,4764,3,3
P3254,4766,45,8
P3255,4769,5,4
P3256,4769,35,2
P3257,4770,37,1
P3258,4772,27,1
P3259,4775,50,5
P3260,4775,49,5
P3261,4777,2,10
P3262,4780,3,4
P3263,4782,11,1
P3264,4782,15,3
P3265,4783,48,2
P3266,4785,34,5
P3267,4785,8,8
P3268,4785,2,1
P3269,4788,16,1
P3270,4791,39,8
P3271,4792,43,10
P3272,4792,50,3
P3273,4794,48,9
P3274,4797,14,7
P3275,4797,22,6
P3276,4798,38,3
P3277,4801,11,3
P3278,4804,39,3
P3279,4804,15,4
P3280,4805,14,8
P3281,4807,30,6
P3282,4809,22,7
P3283,4810,39,5
P3284,4812,14,7
P3285,4812,11,8
P3286,4812,42,7
P3287,4815,11,6
P3288,4817,2,4
P3289,4819,11,3
P3290,4820,19,3
P3291,4823,48,6
P3292,4825,6,9
P3293,4827,22,7
P3294,4830,20,5
P3295,4832,13,2
P3296,4832,10,1
P3297,4833,8,3
P3298,4836,3,9
P3299,4838,20,1
P3300,4838,16,8
P3301,4839,27,8
P3302,4842,23,10
P3303,4844,3,8
P3304,4847,31,5
P3305,4847,2,5
P3306,4847,19,8
P3307,4848,37,3
P3308,4849,13,9
P3309,4852,26,8
P3310,4855,39,8
P3311,4857,27,5
P3312,4859,35,4
P3313,4862,34,1
P3314,4864,27,2
P3315,4864,24,6
P3316,4867,21,6
P3317,4868,46,8
P3318,4871,50,7
P3319,4873,35,4
P3320,4873,41,2
P3321,4874,50,6
P3322,4874,23,3
P3323,4877,21,1
P3324,4879,46,6
P3325,4880,23,5
P3326,4880,40,5
P3327,4880,1,9
P3328,4880,20,3
P3329,4882,17,2
P3330,4882,20,9
P3331,4882,16,10
P3332,4882,42,4
P3333,4883,43,1
P3334,4883,3,9
P3335,4883,10,5
P3336,4885,49,10
P3337,4885,35,4
P3338,4887,42,9
P3339,4890,4,2
P3340,4890,1,9
P3341,4893,7,7
P3342,4895,11,6
P3343,4896,48,3
P3344,4897,24,2
P3345,4897,42,3
P3346,4897,18,7
P3347,4898,38,7
P3348,4899,39,8
P3349,4901,18,6
P3350,4904,50,1
P3351,4906,36,9
P3352,4908,1,2
P3353,4908,45,3
P3354,4910,46,6
P3355,4910,49,2
P3356,4910,34,9
P3357,4912,44,10
P3358,4912,11,6
P3359,4913,41,5
P3360,4913,5,2
P3361,4914,26,10
P3362,4917,17,1
P3363,4919,49,10
P3364,4920,47,9
P3365,4923,8,8
P3366,4926,33,6
P3367,4928,31,1
P3368,4928,16,5
P3369,4930,37,1
P3370,4933,16,4
P3371,4934,11,2
P3372,4935,45,2
P3373,4936,37,3
P3374,4938,39,6
P3375,4939,39,10
P3376,4941,13,6
P3377,4944,40,2
P3378,4947,23,2
P3379,4947,5,3
P3380,4947,24,3
P3381,4949,33,6
P3382,4949,17,1
P3383,4952,27,9
P3384,4955,27,6
P3385,4958,29,6
P3386,4958,32,8
P3387,4958,40,9
P3388,4959,18,5
P3389,4959,44,10
P3390,4961,20,10
P3391,4964,3,7
P3392,4965,23,3
P3393,4965,26,8
P3394,4966,47,8
P3395,4969,21,5
P3396,4970,8,9
P3397,4971,23,6
P3398,4974,8,1
P3399,4975,9,3
P3400,4977,12,6
P3401,4978,25,5
P3402,4981,43,8
P3403,4983,16,2
P3404,4986,27,9
P3405,4989,14,8
P3406,4989,41,7
P3407,4992,7,9
P3408,4995,28,3
P3409,4996,5,5
P3410,4996,33,5
P3411,4998,46,4
P3412,4998,36,10
P3413,4998,33,1
P3414,5000,1,9
P3415,5002,21,1
P3416,5002,32,1
P3417,5003,25,1
P3418,5005,49,1
P3419,5008,3,1
P3420,5010,36,7
P3421,5011,6,9
P3422,5013,45,2
P3423,5013,38,10
P3424,5016,20,4
P3425,5019,17,8
P3426,5020,26,5
P3427,5021,44,8
P3428,5022,47,9
P3429,5023,11,4
P3430,5026,13,3
P3431,5027,1,6
P3432,5028,45,8
P3433,5031,32,9
P3434,5034,8,2
P3435,5037,32,6
P3436,5040,15,4
P3437,5040,25,7
P3438,5043,46,2
P3439,5045,7,7
P3440,5048,27,1
P3441,5048,38,5
P3442,5050,24,8
P3443,5053,20,10
P3444,5054,49,6
P3445,5057,4,3
P3446,5057,5,10
P3447,5057,40,2
P3448,5058,47,5
P3449,5060,47,1
P3450,5061,47,3
P3451,5063,23,4
P3452,5064,19,7
P3453,5065,26,6
P3454,5067,47,4
P3455,5068,27,5
P3456,5071,45,1
P3457,5074,24,8
P3458,5077,13,2
P3459,5080,21,3
P3460,5081,2,9
P3461,5082,17,10
P3462,5083,19,4
P3463,5085,26,7
P3464,5088,43,8
P3465,5089,43,9
P3466,5090,2,4
P3467,5092,24,6
P3468,5093,16,5
P3469,5095,16,2
P3470,5096,46,9
P3471,5098,45,6
P3472,5101,16,3
P3473,5104,38,8
P3474,5106,2,7
P3475,5108,32,10
P3476,5111,2,2
P3477,5113,44,3
P3478,5113,27,4
P3479,5114,8,9
P3480,5116,9,2
P3481,5119,33,6
P3482,5120,12,6
P3483,5120,50,5
P3484,5121,45,1
P3485,5122,34,4
P3486,5124,9,6
P3487,5127,34,8
P3488,5127,20,2
P3489,5127,39,8
P3490,5130,24,1
P3491,5133,40,9
P3492,5135,17,6
P3493,5137,39,4
P3494,5137,18,2
P3495,5139,25,6
P3496,5139,12,9
P3497,5142,18,8
P3498,5142,13,1
P3499,5145,26,2
P3500,5146,3,6
P3501,5147,33,1
P3502,5150,2,4
P3503,5153,38,1
P3504,5153,17,7
P3505,5156,37,7
P3506,5157,16,8
P3507,5158,23,10
P3508,5160,14,5
P3509,5160,48,4
P3510,5162,21,5
P3511,5164,33,3
P3512,5164,22,8
P3513,5167,34,2
P3514,5168,46,5
P3515,5170,10,10
P3516,5171,39,3
P3517,5171,34,10
P3518,5171,26,10
P3519,5172,30,9
P3520,5174,12,1
P3521,5175,23,8
P3522,5176,49,10
P3523,5179,2,8
P3524,5180,45,3
P3525,5183,7,4
P3526,5185,19,9
P3527,5186,30,1
P3528,5189,23,10
P3529,5192,3,9
P3530,5195,28,8
P3531,5198,46,7
P3532,5200,48,7
P3533,5201,20,4
P3534,5201,45,2
P3535,5202,4,8
P3536,5203,41,7
P3537,5205,12,3
P3538,5205,30,6
P3539,5205,36,5
P3540,5205,35,3
P3541,5205,9,7
P3542,5208,19,2
P3543,5211,35,4
P3544,5213,27,6
P3545,5216,1,5
P3546,5216,18,2
P3547,5219,19,4
P3548,5219,37,3
P3549,5222,12,6
P3550,5222,48,4
P3551,5222,23,9
P3552,5222,35,8
P3553,5224,15,4
P3554,5227,40,6
P3555,5230,10,3
P3556,5230,10,8
P3557,5232,19,3
P3558,5233,27,9
P3559,5236,25,10
P3560,5238,9,5
P3561,5238,2,3
P3562,5238,13,9
P3563,5240,28,7
P3564,5240,20,3
P3565,5241,20,8
P3566,5244,44,5
P3567,5247,47,3
P3568,5248,4,3
P3569,5250,39,3
P3570,5251,15,8
P3571,5252,12,10
P3572,5252,22,10
P3573,5252,12,6
P3574,5255,47,6
P3575,5255,46,3
P3576,5258,17,10
P3577,5258,16,9
P3578,5259,48,4
P3579,5259,17,10
P3580,5262,37,3
P3581,5265,22,2
P3582,5265,46,3
P3583,5265,41,2
P3584,5268,1,9
P3585,5271,1,6
P3586,5273,40,3
P3587,5274,50,10
P3588,5277,27,4
P3589,5279,12,7
P3590,5280,21,8
P3591,5282,50,9
P3592,5282,47,4
P3593,5285,9,10
P3594,5288,2,2
P3595,5288,42,3
P3596,5291,14,9
P3597,5291,5,10
P3598,5292,7,3
P3599,5295,29,2
P3600,5295,10,7
P3601,5295,45,6
P3602,5297,26,8
P3603,5299,40,5
P3604,5299,41,4
P3605,5299,18,1
P3606,5299,42,1
P3607,5300,41,6
P3608,5300,35,8
P3609,5301,11,1
P3610,5301,47,1
P3611,5303,37,8
P3612,5306,14,9
P3613,5309,35,10
P3614,5311,29,7
P3615,5313,21,10
P3616,5316,17,7
P3617,5319,48,2
P3618,5321,46,2
P3619,5324,17,2
P3620,5325,49,6
P3621,5326,13,5
P3622,5328,23,6
P3623,5329,32,9
P3624,5329,45,7
P3625,5331,47,5
P3626,5334,25,4
P3627,5336,42,5
P3628,5336,18,1
P3629,5336,28,8
P3630,5336,17,2
P3631,5339,25,1
P3632,5340,7,6
P3633,5340,36,9
P3634,5341,11,4
P3635,5344,26,2
P3636,5346,13,5
P3637,5348,8,4
P3638,5351,42,7
P3639,5352,16,5
P3640,5352,48,8
P3641,5352,28,2
P3642,5354,3,9
P3643,5355,11,9
P3644,5358,44,8
P3645,5358,25,5
P3646,5358,11,10
P3647,5359,50,6
P3648,5360,3,7
P3649,5362,33,4
P3650,5363,28,5
P3651,5363,40,1
P3652,5364,45,9
P3653,5365,13,4
P3654,5367,45,7
P3655,5370,28,9
P3656,5372,27,8
P3657,5375,21,10
P3658,5376,17,8
P3659,5376,27,6
P3660,5377,34,8
P3661,5377,17,6
P3662,5379,21,10
P3663,5379,28,2
P3664,5380,34,2
P3665,5381,28,9
P3666,5382,47,10
P3667,5384,12,5
P3668,5384,15,3
P3669,5387,47,4
P3670,5387,42,3
P3671,5387,50,5
P3672,5390,25,6
P3673,5393,38,6
P3674,5394,2,10
P3675,5397,21,9
P3676,5397,49,3
P3677,5398,26,10
P3678,5400,24,5
P3679,5400,48,4
P3680,5400,50,6
P3681,5400,23,9
P3682,5401,45,6
P3683,5403,2,9
P3684,5406,34,3
P3685,5406,31,10
P3686,5406,11,10
P3687,5407,20,2
P3688,5407,43,7
P3689,5410,46,3
P3690,5410,9,8
P3691,5413,37,2
P3692,5413,17,9
P3693,5413,13,2
P3694,5415,31,8
P3695,5418,43,7
P3696,5419,4,4
P3697,5419,28,1
P3698,5420,26,4
P3699,5420,16,8
P3700,5421,32,9
P3701,5421,20,4
P3702,5421,31,9
P3703,5422,42,4
P3704,5423,50,5
P3705,5424,32,2
P3706,5425,47,6
P3707,5428,14,5
P3708,5429,26,2
P3709,5429,23,6
P3710,5431,6,4
P3711,5431,5,4
P3712,5433,31,7
P3713,5434,14,4
P3714,5435,50,5
P3715,5435,47,9
P3716,5437,44,2
P3717,5439,20,9
P3718,5442,31,2
P3719,5443,5,10
P3720,5445,49,9
P3721,5448,2,3
P3722,5449,7,7
P3723,5449,25,10
P3724,5450,14,5
P3725,5450,16,10
P3726,5451,27,1
P3727,5453,47,7
P3728,5453,6,8
P3729,5455,31,6
P3730,5457,43,2
P3731,5457,17,8
P3732,5459,12,9
P3733,5460,44,10
P3734,5463,30,6
P3735,5466,42,8
P3736,5466,9,7
P3737,5467,43,7
P3738,5470,19,4
P3739,5470,47,7
P3740,5471,37,5
P3741,5474,39,3
P3742,5474,35,5
P3743,5477,48,5
P3744,5479,12,1
P3745,5480,24,1
P3746,5480,35,4
P3747,5482,30,1
P3748,5482,15,7
P3749,5484,27,3
P3750,5485,3,4
P3751,5487,25,1
P3752,5488,17,1
P3753,5488,43,1
P3754,5490,3,7
P3755,5490,34,8
P3756,5492,7,1
P3757,5494,13,3
P3758,5494,40,1
P3759,5495,6,3
P3760,5495,7,5
P3761,5498,5,4
P3762,5501,23,2
P3763,5504,16,2
P3764,5504,24,5
P3765,5507,17,3
P3766,5510,7,3
P3767,5510,18,8
P3768,5510,46,4
P3769,5510,35,5
P3770,5512,6,8
P3771,5513,3,9
P3772,5515,39,1
P3773,5515,23,2
P3774,5516,25,10
P3775,5519,8,4
P3776,5519,6,6
P3777,5520,50,4
P3778,5523,50,10
P3779,5525,43,8
P3780,5525,27,10
P3781,5526,33,8
P3782,5529,21,5
P3783,5532,14,6
P3784,5532,24,2
P3785,5532,22,3
P3786,5533,37,3
P3787,5534,1,4
P3788,5536,42,1
P3789,5537,33,1
P3790,5540,50,10
P3791,5542,48,1
P3792,5543,32,5
P3793,5546,49,4
P3794,5546,50,5
P3795,5549,1,4
P3796,5552,6,2
P3797,5552,46,9
P3798,5554,23,8
P3799,5554,10,1
P3800,5555,10,7
P3801,5557,10,3
P3802,5559,42,6
P3803,5561,21,5
P3804,5561,44,1
P3805,5561,37,10
P3806,5564,32,10
P3807,5565,45,6
P3808,5566,36,7
P3809,5569,26,1
P3810,5572,28,6
P3811,5574,15,1
P3812,5575,28,7
P3813,5576,32,4
P3814,5578,4,3
P3815,5581,43,5
P3816,5582,17,2
P3817,5583,20,4
P3818,5586,33,1
P3819,5587,2,5
P3820,5588,5,2
P3821,5589,20,1
P3822,5590,23,1
P3823,5590,23,9
P3824,5592,27,4
P3825,5595,24,9
P3826,5595,12,7
P3827,5598,1,2
P3828,5599,20,6
P3829,5601,27,6
P3830,5602,46,6
P3831,5602,24,7
P3832,5603,32,9
P3833,5604,7,6
P3834,5604,42,7
P3835,5604,23,4
P3836,5606,39,6
P3837,5606,2,6
P3838,5608,25,4
P3839,5609,2,8
P3840,5610,25,2
P3841,5610,39,1
P3842,5612,29,7
P3843,5614,47,4
P3844,5616,35,6
P3845,5619,30,7
P3846,5621,14,2
P3847,5622,25,5
P3848,5624,22,9
P3849,5625,16,8
P3850,5627,41,5
P3851,5630,6,5
P3852,5632,10,4
P3853,5633,35,1
P3854,5635,15,4
P3855,5636,23,8
P3856,5636,3,3
P3857,5639,19,2
P3858,5641,16,5
P3859,5644,32,9
P3860,5647,25,7
P3861,5647,47,4
P3862,5650,35,7
P3863,5652,30,10
P3864,5654,30,1
P3865,5654,42,5
P3866,5655,16,7
P3867,5655,3,9
P3868,5657,14,1
P3869,5657,45,2
P3870,5660,39,4
P3871,5662,6,6
P3872,5663,8,2
P3873,5663,5,2
P3874,5663,3,5
P3875,5664,18,4
P3876,5667,25,4
P3877,5669,43,2
P3878,5669,22,6
P3879,5669,35,2
P3880,5669,39,4
P3881,5670,5,6
P3882,5670,46,2
P3883,5671,44,4
P3884,5673,19,10
P3885,5673,37,1
P3886,5675,50,10
P3887,5675,18,5
P3888,5675,48,10
P3889,5675,37,5
P3890,5675,40,1
P3891,5677,49,9
P3892,5677,9,6
P3893,5680,38,7
P3894,5683,5,6
P3895,5684,10,3
P3896,5685,19,8
P3897,5686,22,2
P3898,5689,7,6
P3899,5692,39,4
P3900,5692,35,8
P3901,5693,7,9
P3902,5694,17,8
P3903,5697,30,8
P3904,5700,6,1
P3905,5703,40,6
P3906,5705,1,3
P3907,5708,49,8
P3908,5708,41,1
P3909,5708,2,3
P3910,5708,20,2
P3911,5711,42,9
P3912,5714,16,7
P3913,5714,5,2
P3914,5717,6,1
P3915,5717,47,9
P3916,5718,5,9
P3917,5720,17,8
P3918,5722,46,2
P3919,5725,28,8
P3920,5727,26,3
P3921,5729,31,6
P3922,5731,42,5
P3923,5732,49,2
P3924,5735,26,3
P3925,5735,25,7
P3926,5737,45,9
P3927,5737,5,7
P3928,5740,42,8
P3929,5742,19,7
P3930,5745,49,5
P3931,5748,35,2
P3932,5748,48,8
P3933,5749,20,5
P3934,5749,26,1
P3935,5749,19,2
P3936,5752,38,6
P3937,5753,47,8
P3938,5756,16,8
P3939,5758,21,5
P3940,5758,42,9
P3941,5759,39,8
P3942,5760,44,8
P3943,5761,4,6
P3944,5763,50,7
P3945,5764,25,7
P3946,5767,28,4
P3947,5770,46,8
P3948,5771,7,1
P3949,5771,11,10
P3950,5771,35,2
P3951,5773,46,6
P3952,5773,49,5
P3953,5775,28,10
P3954,5776,46,4
P3955,5778,12,1
P3956,5781,29,10
P3957,5784,35,7
P3958,5786,8,8
P3959,5789,16,2
P3960,5792,36,9
P3961,5795,26,9
